Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2021-10-14,Mongolia,samples tested,4102407,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-15,Mongolia,samples tested,4112374,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-18,Mongolia,samples tested,4133659,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-19,Mongolia,samples tested,4143744,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-20,Mongolia,samples tested,4153764,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-21,Mongolia,samples tested,4163196,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-22,Mongolia,samples tested,4172417,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-24,Mongolia,samples tested,4187288,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-25,Mongolia,samples tested,4192592,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-26,Mongolia,samples tested,4199594,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-27,Mongolia,samples tested,4208941,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-28,Mongolia,samples tested,4218162,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-10-29,Mongolia,samples tested,4226781,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-01,Mongolia,samples tested,4246025,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-02,Mongolia,samples tested,4254093,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-03,Mongolia,samples tested,4262480,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-04,Mongolia,samples tested,4270494,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-05,Mongolia,samples tested,4278618,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-09,Mongolia,samples tested,4299358,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-10,Mongolia,samples tested,4307430,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-11,Mongolia,samples tested,4314472,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-12,Mongolia,samples tested,4321687,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-15,Mongolia,samples tested,4337236,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-16,Mongolia,samples tested,4343998,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-18,Mongolia,samples tested,4356963,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-19,Mongolia,samples tested,4363862,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-21,Mongolia,samples tested,4373908,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-23,Mongolia,samples tested,4383771,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-24,Mongolia,samples tested,4390069,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-25,Mongolia,samples tested,4397102,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-27,Mongolia,samples tested,4407750,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-29,Mongolia,samples tested,4415592,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-11-30,Mongolia,samples tested,4421974,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-01,Mongolia,samples tested,4427875,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-02,Mongolia,samples tested,4434068,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-03,Mongolia,samples tested,6211949,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-10,Mongolia,samples tested,6266801,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-11,Mongolia,samples tested,6275104,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-13,Mongolia,samples tested,6279519,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-14,Mongolia,samples tested,6288199,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-15,Mongolia,samples tested,6296169,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-16,Mongolia,samples tested,6305271,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-17,Mongolia,samples tested,6313921,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-18,Mongolia,samples tested,6322617,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-19,Mongolia,samples tested,6327135,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-20,Mongolia,samples tested,6330939,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-21,Mongolia,samples tested,6339198,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-23,Mongolia,samples tested,6347080,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-24,Mongolia,samples tested,6354211,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-25,Mongolia,samples tested,6360540,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-26,Mongolia,samples tested,6364949,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-27,Mongolia,samples tested,6368902,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-29,Mongolia,samples tested,6382259,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-30,Mongolia,samples tested,6386834,https://www1.e-mongolia.mn/covid-19,Ministry of Health,
2021-12-31,Mongolia,samples tested,6392729,https://e-mongolia.mn/shared-api/api/covid-stat/daily,Ministry of Health,
2022-01-03,Mongolia,samples tested,6399802,https://e-mongolia.mn/shared-api/api/covid-stat/daily,Ministry of Health,
2022-01-08,Mongolia,samples tested,6457117,https://e-mongolia.mn/shared-api/api/covid-stat/daily,Ministry of Health,
2022-01-10,Mongolia,samples tested,6473159,https://e-mongolia.mn/shared-api/api/covid-stat/daily,Ministry of Health,
2022-01-13,Mongolia,samples tested,6528859,https://e-mongolia.mn/shared-api/api/covid-stat/daily,Ministry of Health,
2022-01-17,Mongolia,samples tested,6601162,https://e-mongolia.mn/shared-api/api/covid-stat/daily,Ministry of Health,
